time,dLon,dLat,fAlt,fRoll,fPitch,fYaw,fAlpha,fBeta,fP,fQ,fR,fVn,fVe,fVu,fAccBx,fAccBy,fAccBz,fTAS,fMach,fNvn,fnpos,fepos,fStickLat,fStickLon,fThrottle,fRudder
3.74,120.0,30.000270203856317,2.2785356044769287,0.0,7.833981513977051,0.0,6.246478080749512,0.0,0.0,-2.259869337081909,0.0,7.380777359008789,0.0,-0.11623182892799377,0.8019808530807495,0.0,-9.408031463623047,7.381692409515381,0.021692657843232155,0.9590246081352234,29.957645416259766,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.75,120.0,30.000270869421424,2.280580520629883,0.0,7.81138277053833,0.0,6.252349853515625,0.0,0.0,-2.3172247409820557,0.0,7.375783920288086,0.0,-0.11690926551818848,0.8040260672569275,0.0,-9.402037620544434,7.376710414886475,0.0216780174523592,0.9584136009216309,30.03143310546875,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.7600000000000002,120.0,30.00027153453624,2.2825875282287598,0.0,7.788210868835449,0.0,6.258124828338623,0.0,0.0,-2.3745217323303223,0.0,7.370856761932373,0.0,-0.1175742968916893,0.8060859441757202,0.0,-9.396081924438477,7.371794700622559,0.021663570776581764,0.9578065276145935,30.105173110961914,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.77,120.0,30.000272199206737,2.2845559120178223,0.0,7.76446533203125,0.0,6.263801097869873,0.0,0.0,-2.431753396987915,0.0,7.365996837615967,0.0,-0.11822669953107834,0.8081608414649963,0.0,-9.390165328979492,7.366945266723633,0.021649321541190147,0.9572033286094666,30.178865432739258,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.7800000000000002,120.0,30.000272863438973,2.286485195159912,0.0,7.740148067474365,0.0,6.269376277923584,0.0,0.0,-2.488912343978882,0.0,7.361204624176025,0.0,-0.11886626482009888,0.8102510571479797,0.0,-9.384286880493164,7.362164497375488,0.0216352716088295,0.9566041827201843,30.25251007080078,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.79,120.0,30.000273527239095,2.288374900817871,0.0,7.715258598327637,0.0,6.274848461151123,0.0,0.0,-2.545991897583008,0.0,7.356482028961182,0.0,-0.11949276924133301,0.8123568892478943,0.0,-9.378448486328125,7.357452392578125,0.021621424704790115,0.956009030342102,30.326107025146484,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.8000000000000003,120.0,30.000274190613357,2.290224313735962,0.0,7.689798831939697,0.0,6.280214786529541,0.0,0.0,-2.6029844284057617,0.0,7.351830005645752,0.0,-0.12010598927736282,0.8144785761833191,0.0,-9.372651100158691,7.352811336517334,0.021607784554362297,0.955418050289154,30.399658203125,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.81,120.0,30.00027485356812,2.2920331954956055,0.0,7.663769245147705,0.0,6.285473823547363,0.0,0.0,-2.6598827838897705,0.0,7.347249507904053,0.0,-0.12070570886135101,0.8166164755821228,0.0,-9.366893768310547,7.348240852355957,0.021594354882836342,0.9548311233520508,30.473163604736328,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.8200000000000003,120.0,30.000275516109813,2.2938005924224854,0.0,7.637170314788818,0.0,6.290622711181641,0.0,0.0,-2.716679573059082,0.0,7.3427414894104,0.0,-0.12129171192646027,0.8187708854675293,0.0,-9.361177444458008,7.343743324279785,0.021581139415502548,0.9542484879493713,30.5466251373291,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.83,120.0,30.000276178245013,2.2955262660980225,0.0,7.610003471374512,0.0,6.29565954208374,0.0,0.0,-2.773367404937744,0.0,7.3383073806762695,0.0,-0.12186376005411148,0.8209421038627625,0.0,-9.355504035949707,7.339319229125977,0.021568138152360916,0.953670084476471,30.62004280090332,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.84,120.0,30.00027683998035,2.2972097396850586,0.0,7.582269668579102,0.0,6.300582408905029,0.0,0.0,-2.8299388885498047,0.0,7.333948135375977,0.0,-0.12242165207862854,0.8231304287910461,0.0,-9.349871635437012,7.334969997406006,0.021555356681346893,0.9530960321426392,30.693416595458984,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.85,120.0,30.000277501322596,2.2988505363464355,0.0,7.5539703369140625,0.0,6.305388450622559,0.0,0.0,-2.8863863945007324,0.0,7.329664707183838,0.0,-0.12296514958143234,0.8253361582756042,0.0,-9.344283103942871,7.330696105957031,0.021542798727750778,0.952526330947876,30.766746520996094,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.86,120.0,30.000278162278573,2.300447940826416,0.0,7.525106430053711,0.0,6.310075759887695,0.0,0.0,-2.942702531814575,0.0,7.325458526611328,0.0,-0.12349404394626617,0.8275596499443054,0.0,-9.338737487792969,7.3264994621276855,0.02153046615421772,0.9519610404968262,30.840036392211914,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.87,120.0,30.00027882285526,2.302001476287842,0.0,7.4956793785095215,0.0,6.314641952514648,0.0,0.0,-2.9988791942596436,0.0,7.321330547332764,0.0,-0.12400809675455093,0.8298012018203735,0.0,-9.333236694335938,7.322380542755127,0.021518360823392868,0.9514002799987793,30.913286209106445,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.88,120.0,30.000279483059686,2.3035106658935547,0.0,7.465690612792969,0.0,6.319085121154785,0.0,0.0,-3.0549089908599854,0.0,7.317281723022461,0.0,-0.12450709939002991,0.8320611715316772,0.0,-9.327779769897461,7.31834077835083,0.02150649018585682,0.9508439898490906,30.986494064331055,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.89,120.0,30.000280142899005,2.3049750328063965,0.0,7.435141563415527,0.0,6.323402404785156,0.0,0.0,-3.1107840538024902,0.0,7.313313007354736,0.0,-0.12499082088470459,0.8343397974967957,0.0,-9.322367668151855,7.314381122589111,0.021494854241609573,0.9502923488616943,31.059661865234375,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.9,120.0,30.00028080238046,2.306394338607788,0.0,7.404033660888672,0.0,6.327592372894287,0.0,0.0,-3.166496515274048,0.0,7.3094258308410645,0.0,-0.12545903027057648,0.8366374373435974,0.0,-9.317001342773438,7.310502529144287,0.02148345671594143,0.9497452974319458,31.132793426513672,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.91,120.0,30.000281461511417,2.307767629623413,0.0,7.372368812561035,0.0,6.33165168762207,0.0,0.0,-3.222038507461548,0.0,7.30562162399292,0.0,-0.12591151893138885,0.8389544486999512,0.0,-9.311680793762207,7.306706428527832,0.021472301334142685,0.9492029547691345,31.20588493347168,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.92,120.0,30.000282120299296,2.3090949058532715,0.0,7.340148448944092,0.0,6.335578918457031,0.0,0.0,-3.277401924133301,0.0,7.301900863647461,0.0,-0.12634804844856262,0.8412911295890808,0.0,-9.30640697479248,7.3029937744140625,0.02146139182150364,0.9486653208732605,31.278940200805664,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.93,120.0,30.00028277875166,2.310375213623047,0.0,7.307374477386475,0.0,6.339372158050537,0.0,0.0,-3.3325788974761963,0.0,7.298264980316162,0.0,-0.12676841020584106,0.843647837638855,0.0,-9.301179885864258,7.299365997314453,0.02145073004066944,0.9481324553489685,31.351959228515625,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.94,120.0,30.000283436876146,2.31160831451416,0.0,7.274048805236816,0.0,6.3430280685424805,0.0,0.0,-3.387561082839966,0.0,7.29471492767334,0.0,-0.1271723508834839,0.8460248112678528,0.0,-9.295999526977539,7.295823097229004,0.02144031971693039,0.9476044774055481,31.424942016601562,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.95,120.0,30.000284094680506,2.312793731689453,0.0,7.240172863006592,0.0,6.3465447425842285,0.0,0.0,-3.442340612411499,0.0,7.2912516593933105,0.0,-0.12755967676639557,0.8484225273132324,0.0,-9.290867805480957,7.292367458343506,0.021430164575576782,0.9470813870429993,31.49789047241211,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.96,120.0,30.000284752172576,2.3139312267303467,0.0,7.20574951171875,0.0,6.349920749664307,0.0,0.0,-3.4969089031219482,0.0,7.287876605987549,0.0,-0.127930149435997,0.8508411645889282,0.0,-9.285784721374512,7.288999557495117,0.02142026647925377,0.946563184261322,31.570804595947266,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.97,120.0,30.000285409360306,2.3150198459625244,0.0,7.170780658721924,0.0,6.353152751922607,0.0,0.0,-3.551257848739624,0.0,7.284590721130371,0.0,-0.1282835453748703,0.8532811403274536,0.0,-9.280750274658203,7.285720348358154,0.021410631015896797,0.9460499882698059,31.643686294555664,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.98,120.0,30.000286066251718,2.3160595893859863,0.0,7.135267734527588,0.0,6.356239318847656,0.0,0.0,-3.605379104614258,0.0,7.281394958496094,0.0,-0.12861964106559753,0.8557427525520325,0.0,-9.275765419006348,7.282531261444092,0.021401258185505867,0.9455418586730957,31.716537475585938,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
3.99,120.0,30.00028672285497,2.317049741744995,0.0,7.09921407699585,0.0,6.359178066253662,0.0,0.0,-3.659264326095581,0.0,7.278290748596191,0.0,-0.1289382129907608,0.8582263588905334,0.0,-9.270830154418945,7.279432773590088,0.021392155438661575,0.9450387954711914,31.78935432434082,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.0,120.0,30.000287379178292,2.3179898262023926,0.0,7.062621593475342,0.0,6.361966609954834,0.0,0.0,-3.712904691696167,0.0,7.2752790451049805,0.0,-0.129239022731781,0.8607322573661804,0.0,-9.265945434570312,7.276426792144775,0.021383320912718773,0.9445408582687378,31.86214256286621,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.01,120.0,30.000288035230014,2.3188796043395996,0.0,7.025492191314697,0.0,6.364602565765381,0.0,0.0,-3.766291856765747,0.0,7.272360801696777,0.0,-0.12952186167240143,0.8632607460021973,0.0,-9.26111125946045,7.273514270782471,0.021374762058258057,0.9440480470657349,31.93490219116211,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.0200000000000005,120.0,30.000288691018586,2.319718599319458,0.0,6.987829685211182,0.0,6.367083549499512,0.0,0.0,-3.8194169998168945,0.0,7.269536972045898,0.0,-0.12978650629520416,0.8658122420310974,0.0,-9.256328582763672,7.270695686340332,0.021366478875279427,0.9435605406761169,32.007633209228516,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.03,120.0,30.000289346552528,2.3205063343048096,0.0,6.9496355056762695,0.0,6.36940860748291,0.0,0.0,-3.872271776199341,0.0,7.266808986663818,0.0,-0.1300327330827713,0.86838698387146,0.0,-9.25159740447998,7.267972469329834,0.02135847695171833,0.9430782198905945,32.0803337097168,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.04,120.0,30.00029000184047,2.321242332458496,0.0,6.91091251373291,0.0,6.3715739250183105,0.0,0.0,-3.92484712600708,0.0,7.2641777992248535,0.0,-0.13026030361652374,0.8709853291511536,0.0,-9.246918678283691,7.265345573425293,0.021350756287574768,0.9426013231277466,32.153011322021484,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.05,120.0,30.000290656891146,2.3219261169433594,0.0,6.871664047241211,0.0,6.3735785484313965,0.0,0.0,-3.9771344661712646,0.0,7.26164436340332,0.0,-0.13046900928020477,0.8736075162887573,0.0,-9.242292404174805,7.262816429138184,0.021343324333429337,0.9421297311782837,32.22566223144531,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.0600000000000005,120.0,30.00029131171337,2.3225574493408203,0.0,6.831892967224121,0.0,6.375420093536377,0.0,0.0,-4.029124736785889,0.0,7.259210109710693,0.0,-0.13065864145755768,0.8762540221214294,0.0,-9.237719535827637,7.260385990142822,0.021336181089282036,0.9416635036468506,32.29828643798828,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.07,120.0,30.000291966316063,2.3231360912323,0.0,6.791601657867432,0.0,6.377095699310303,0.0,0.0,-4.080808639526367,0.0,7.256875514984131,0.0,-0.13082894682884216,0.8789250254631042,0.0,-9.233200073242188,7.258054733276367,0.021329332143068314,0.9412028193473816,32.370887756347656,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.08,120.0,30.00029262070824,2.3236610889434814,0.0,6.75079345703125,0.0,6.378603935241699,0.0,0.0,-4.132177829742432,0.0,7.254642009735107,0.0,-0.1309797167778015,0.8816208243370056,0.0,-9.228734016418457,7.255824565887451,0.02132277749478817,0.9407476186752319,32.44346618652344,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.09,120.0,30.00029327489903,2.3241324424743652,0.0,6.709471702575684,0.0,6.379942893981934,0.0,0.0,-4.183223247528076,0.0,7.252511024475098,0.0,-0.13111074268817902,0.884341835975647,0.0,-9.224322319030762,7.253695964813232,0.021316522732377052,0.9402979612350464,32.51602554321289,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.1,120.0,30.000293928897626,2.324549674987793,0.0,6.667639255523682,0.0,6.381109714508057,0.0,0.0,-4.2339348793029785,0.0,7.25048303604126,0.0,-0.13122180104255676,0.8870882391929626,0.0,-9.219966888427734,7.2516703605651855,0.02131056971848011,0.939853847026825,32.588558197021484,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.11,120.0,30.000294582713344,2.3249123096466064,0.0,6.62529993057251,0.0,6.382102966308594,0.0,0.0,-4.284304618835449,0.0,7.24855899810791,0.0,-0.13131266832351685,0.8898604512214661,0.0,-9.215665817260742,7.249748229980469,0.021304922178387642,0.939415454864502,32.661075592041016,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.12,120.0,30.00029523635558,2.3252198696136475,0.0,6.582457065582275,0.0,6.382920265197754,0.0,0.0,-4.334321975708008,0.0,7.246740341186523,0.0,-0.13138313591480255,0.8926586508750916,0.0,-9.211420059204102,7.247931480407715,0.021299581974744797,0.9389827251434326,32.73357391357422,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.13,120.0,30.000295889833833,2.325472354888916,0.0,6.539113998413086,0.0,6.383559703826904,0.0,0.0,-4.383978843688965,0.0,7.245028495788574,0.0,-0.13143296539783478,0.895483136177063,0.0,-9.207231521606445,7.246220588684082,0.021294554695487022,0.9385557174682617,32.80604934692383,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.14,120.0,30.000296543157695,2.325669050216675,0.0,6.495274066925049,0.0,6.384018898010254,0.0,0.0,-4.43326473236084,0.0,7.2434234619140625,0.0,-0.1314619779586792,0.898334264755249,0.0,-9.203099250793457,7.244616508483887,0.02128984034061432,0.938134491443634,32.87851333618164,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.15,120.0,30.00029719633685,2.3258097171783447,0.0,6.450941562652588,0.0,6.384296894073486,0.0,0.0,-4.482171058654785,0.0,7.241927146911621,0.0,-0.13146992027759552,0.901212215423584,0.0,-9.199024200439453,7.2431206703186035,0.021285444498062134,0.9377191066741943,32.950958251953125,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.16,120.0,30.000297849381067,2.3258941173553467,0.0,6.4061198234558105,0.0,6.384390354156494,0.0,0.0,-4.5306878089904785,0.0,7.240540504455566,0.0,-0.13145659863948822,0.9041173458099365,0.0,-9.19500732421875,7.241733551025391,0.021281369030475616,0.9373095631599426,33.02339172363281,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.17,120.0,30.00029850230022,2.3259215354919434,0.0,6.360812664031982,0.0,6.384298801422119,0.0,0.0,-4.578804969787598,0.0,7.239264011383057,0.0,-0.13142181932926178,0.9070497751235962,0.0,-9.191047668457031,7.240457057952881,0.021277617663145065,0.9369059801101685,33.09580612182617,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.18,120.0,30.00029915510428,2.3258917331695557,0.0,6.3150248527526855,0.0,6.384018898010254,0.0,0.0,-4.626513957977295,0.0,7.238099098205566,0.0,-0.1313653439283371,0.9100099205970764,0.0,-9.187146186828613,7.239291191101074,0.02127419225871563,0.936508297920227,33.168212890625,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.19,120.0,30.000299807803298,2.3258047103881836,0.0,6.268759727478027,0.0,6.38355016708374,0.0,0.0,-4.67380428314209,0.0,7.237046718597412,0.0,-0.13128696382045746,0.9129979014396667,0.0,-9.183304786682129,7.2382378578186035,0.021271096542477608,0.9361166954040527,33.240604400634766,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.2,120.0,30.000300460407427,2.3256595134735107,0.0,6.222021579742432,0.0,6.382889270782471,0.0,0.0,-4.72066593170166,0.0,7.236108303070068,0.0,-0.13118650019168854,0.9160140156745911,0.0,-9.179521560668945,7.237297058105469,0.02126833237707615,0.9357311129570007,33.31298828125,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.21,120.0,30.000301112926902,2.325456380844116,0.0,6.174814701080322,0.0,6.382035732269287,0.0,0.0,-4.76708984375,0.0,7.235283851623535,0.0,-0.13106371462345123,0.9190584421157837,0.0,-9.175799369812012,7.236471176147461,0.021265903487801552,0.9353516101837158,33.38536071777344,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.22,120.0,30.00030176537206,2.3251945972442627,0.0,6.127143859863281,0.0,6.380987167358398,0.0,0.0,-4.813065528869629,0.0,7.234575271606445,0.0,-0.13091842830181122,0.9221314191818237,0.0,-9.172137260437012,7.235759735107422,0.021263813599944115,0.9349782466888428,33.457725524902344,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.23,120.0,30.000302417753314,2.32487416267395,0.0,6.079013347625732,0.0,6.379741668701172,0.0,0.0,-4.858583450317383,0.0,7.233983039855957,0.0,-0.13075043261051178,0.9252331256866455,0.0,-9.168535232543945,7.235164642333984,0.021262064576148987,0.9346111416816711,33.53008270263672,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.24,120.0,30.00030307008118,2.3244943618774414,0.0,6.0304274559021,0.0,6.378298282623291,0.0,0.0,-4.903632640838623,0.0,7.233508586883545,0.0,-0.1305595338344574,0.9283637404441833,0.0,-9.164994239807129,7.234686851501465,0.021260660141706467,0.9342502355575562,33.60243225097656,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.25,120.0,30.000303722366247,2.3240551948547363,0.0,5.981390953063965,0.0,6.376654148101807,0.0,0.0,-4.948204040527344,0.0,7.233152866363525,0.0,-0.13034552335739136,0.9315235018730164,0.0,-9.161516189575195,7.2343268394470215,0.021259602159261703,0.9338955879211426,33.67477798461914,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.26,120.0,30.000304374619212,2.3235559463500977,0.0,5.931909084320068,0.0,6.3748087882995605,0.0,0.0,-4.9922871589660645,0.0,7.232915878295898,0.0,-0.13010819256305695,0.9347125291824341,0.0,-9.158099174499512,7.234086036682129,0.021258894354104996,0.93354731798172,33.74711990356445,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.2700000000000005,120.0,30.000305026850846,2.3229968547821045,0.0,5.881986141204834,0.0,6.372759819030762,0.0,0.0,-5.035871505737305,0.0,7.232800006866455,0.0,-0.12984739243984222,0.9379310607910156,0.0,-9.154745101928711,7.2339653968811035,0.021258540451526642,0.9332054257392883,33.8194580078125,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.28,120.0,30.000305679072007,2.3223772048950195,0.0,5.831627368927002,0.0,6.370506286621094,0.0,0.0,-5.078947067260742,0.0,7.232805252075195,0.0,-0.1295628845691681,0.941179096698761,0.0,-9.151453971862793,7.2339653968811035,0.021258540451526642,0.9328699707984924,33.89179611206055,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.29,120.0,30.00030633129364,2.3216967582702637,0.0,5.7808380126953125,0.0,6.368046283721924,0.0,0.0,-5.1215033531188965,0.0,7.232933044433594,0.0,-0.1292545199394226,0.9444568753242493,0.0,-9.148226737976074,7.234087944030762,0.021258899942040443,0.9325409531593323,33.96413040161133,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
4.3,120.0,30.00030698352679,2.320955514907837,0.0,5.729622840881348,0.0,6.365378379821777,0.0,0.0,-5.163529872894287,0.0,7.233183860778809,0.0,-0.12892208993434906,0.9477644562721252,0.0,-9.145063400268555,7.23433256149292,0.021259618923068047,0.9322184920310974,34.036468505859375,0.0,0.0,-1.9982279539108276,0.6890299916267395,0.0
